iter	MAE
1503	0.04907537768
1504	0.04906330358
1505	0.04904497064
1506	0.04902422776
1507	0.04901260012
1508	0.04899339498
1509	0.04897362561
1510	0.04896039664
1511	0.04893850066
1512	0.04890814576
1513	0.04890103428
1514	0.04887229289
1515	0.0488611371
1516	0.0488468794
1517	0.04882178587
1518	0.04879891357
1519	0.04877636759
1520	0.04876215192
1521	0.04874312824
1522	0.04872027301
1523	0.04867789821
1524	0.04865314785
1525	0.0486388957
1526	0.04862057957
1527	0.04859838421
1528	0.04858341435
1529	0.04856085441
1530	0.0485361203
1531	0.04850638524
1532	0.04849104496
1533	0.04846765123
1534	0.04845680809
1535	0.0484343356
1536	0.04841878697
1537	0.04839437163
1538	0.04837726726
1539	0.04835705161
1540	0.04833734896
1541	0.04831876836
1542	0.04831074855
1543	0.04829119254
1544	0.0482754412
1545	0.04826450312
1546	0.04825713557
1547	0.04824328779
1548	0.04822226173
1549	0.04820142513
1550	0.04818413134
1551	0.04817799462
1552	0.048164765
1553	0.04815071562
1554	0.04812793517
1555	0.04810617509
1556	0.0480783719
1557	0.04804754209
1558	0.04802773867
1559	0.04801215533
1560	0.04799456995
1561	0.0479700753
1562	0.0479522364
1563	0.04793697583
1564	0.04792717272
1565	0.04791682154
1566	0.04790705234
1567	0.04787037876
1568	0.04784029652
1569	0.04782510947
1570	0.0478050567
1571	0.04779009293
1572	0.04777575495
1573	0.04775165207
1574	0.04772700888
1575	0.04771732338
1576	0.04770312963
1577	0.04769720146
1578	0.04767209541
1579	0.04765671086
1580	0.04763451062
1581	0.04762380121
1582	0.04760858161
1583	0.04759536203
1584	0.04757471693
1585	0.04756410449
1586	0.04754738129
1587	0.04753180826
1588	0.04751142369
1589	0.04749720949
1590	0.04748336683
1591	0.04746318018
1592	0.0474449316
1593	0.04743177576
1594	0.04741617654
1595	0.04739456207
1596	0.04737168917
1597	0.04735772344
1598	0.04733604871
1599	0.04732181633
1600	0.04730995921
1601	0.04730209405
1602	0.04728859068
1603	0.04726897939
1604	0.047252514
1605	0.04724190485
1606	0.04722403276
1607	0.04721332733
1608	0.04719967616
1609	0.04717612962
1610	0.04716000837
1611	0.0471446856
1612	0.04713442783
1613	0.04712744896
1614	0.04710294474
1615	0.04707954016
1616	0.04704539414
1617	0.0470371312
1618	0.04702837206
1619	0.04700673261
1620	0.04699767884
1621	0.04698822566
1622	0.04696519881
1623	0.04695748906
1624	0.04694286987
1625	0.04693180115
1626	0.04690928618
1627	0.04689752536
1628	0.04688519872
1629	0.04687139264
1630	0.0468500099
1631	0.04682728594
1632	0.04681228724
1633	0.04679559574
1634	0.04677707427
1635	0.0467558058
1636	0.04674500511
1637	0.04673449135
1638	0.04672400764
1639	0.04670652724
1640	0.04667634129
1641	0.0466492055
1642	0.04663309865
1643	0.04662148097
1644	0.04660885336
1645	0.04659601359
1646	0.04658293087
1647	0.04656580738
1648	0.04655757269
1649	0.04654260772
1650	0.04652985443
1651	0.04650840522
1652	0.04649439709
1653	0.04647883304
1654	0.04647076507
1655	0.04645281687
1656	0.04643458366
1657	0.0464203055
1658	0.04641010494
1659	0.04639066653
1660	0.04637343156
1661	0.04635761467
1662	0.04631142032
1663	0.04628677967
1664	0.04627310583
1665	0.046249167
1666	0.04623709944
1667	0.0462164433
1668	0.04620852078
1669	0.04618549985
1670	0.04617619204
1671	0.04616174585
1672	0.04614870566
1673	0.04613596322
1674	0.04612699133
1675	0.04611780623
1676	0.04609630134
1677	0.04608441836
1678	0.04606283408
1679	0.04605057104
1680	0.0460361737
1681	0.04602383888
1682	0.04600515465
1683	0.04598615873
1684	0.04596944282
1685	0.04595190481
1686	0.04594446525
1687	0.04591914419
1688	0.04590673189
1689	0.04588192304
1690	0.04586794231
1691	0.04585597166
1692	0.04584643014
1693	0.04582695284
1694	0.04581172633
1695	0.04579371957
1696	0.04578315088
1697	0.04577400967
1698	0.04574803893
1699	0.04573850982
1700	0.04571604185
1701	0.04570697211
1702	0.04568687573
1703	0.04566536675
1704	0.04565791108
1705	0.04563372424
1706	0.04562066989
1707	0.04560839509
1708	0.04558926834
1709	0.04557782501
1710	0.04555610082
1711	0.04553368473
1712	0.04550788165
1713	0.0454870385
1714	0.04546909088
1715	0.04545273002
1716	0.04543886937
1717	0.04542842217
1718	0.0454079177
1719	0.04540082684
1720	0.0453908482
1721	0.04536797937
1722	0.04535491417
1723	0.04533194915
1724	0.04532353086
1725	0.04530786135
1726	0.04528681526
1727	0.04527004191
1728	0.0452556382
1729	0.04524507931
1730	0.04523584467
1731	0.04521760284
1732	0.04519284835
1733	0.0451781953
1734	0.0451667131
1735	0.04513944863
1736	0.04512513766
1737	0.04511434641
1738	0.04509549855
1739	0.04507655531
1740	0.04505993337
1741	0.04504685134
1742	0.04503316317
1743	0.045025169
1744	0.04501154709
1745	0.04499999345
1746	0.04498815041
1747	0.04497187296
1748	0.04496076685
1749	0.04494410189
1750	0.04493222592
1751	0.04491300926
1752	0.04489747004
1753	0.04486984471
1754	0.04485147887
1755	0.04482396059
1756	0.0448068358
1757	0.04479473222
1758	0.04478124695
1759	0.0447698697
1760	0.04476072464
1761	0.04474289183
1762	0.04471824797
1763	0.04470255569
1764	0.04469636618
1765	0.04467502108
1766	0.04466018196
1767	0.04464400529
1768	0.04463448273
1769	0.04462005673
1770	0.04460622958
1771	0.04459148323
1772	0.04457605798
1773	0.04455509556
1774	0.04453719788
1775	0.04452247138
1776	0.04450718871
1777	0.04449209637
1778	0.04447399242
1779	0.04446355611
1780	0.04444488294
1781	0.04443251173
1782	0.04441902611
1783	0.04438152844
1784	0.04437291895
1785	0.04436238847
1786	0.04434336196
1787	0.04431653372
1788	0.04429988228
1789	0.04428086936
1790	0.04425400283
1791	0.04423055074
1792	0.04421581381
1793	0.04420682957
1794	0.04419501821
1795	0.04417385948
1796	0.04416465017
1797	0.04415535084
1798	0.04414147811
1799	0.04412544837
1800	0.0441070451
1801	0.04409792956
1802	0.0440909264
1803	0.04408151663
1804	0.04406241816
1805	0.04403726876
1806	0.04402955041
1807	0.04401734837
1808	0.04399993517
1809	0.04398979914
1810	0.04397981239
1811	0.04396255991
1812	0.0439454663
1813	0.04392861027
1814	0.04392058526
1815	0.04390646798
1816	0.04389220957
1817	0.04387023624
1818	0.04384142404
1819	0.04382702828
1820	0.04380399671
1821	0.04379224909
1822	0.04378119863
1823	0.04376611667
1824	0.04375701804
1825	0.04374433494
1826	0.0437316046
1827	0.04372271227
1828	0.04371670715
1829	0.04370695072
1830	0.04369146992
1831	0.04367187831
1832	0.04366426984
1833	0.04365691918
1834	0.04363878853
1835	0.04361483802
1836	0.04360532476
1837	0.04358957619
1838	0.04357733879
1839	0.04356096658
1840	0.04354000695
1841	0.04352366652
1842	0.0434935289
1843	0.04348286526
1844	0.04346492204
1845	0.04344541236
1846	0.04343497924
1847	0.04342661161
1848	0.04341427358
1849	0.04340082437
1850	0.04338525662
1851	0.04337773002
1852	0.04336554126
1853	0.04335479744
1854	0.04334266972
1855	0.04332577597
1856	0.04330034018
1857	0.04327701793
1858	0.04326825015
1859	0.04325740432
1860	0.04323603094
1861	0.04321983495
1862	0.04319195663
1863	0.04317745983
1864	0.04316793636
1865	0.04315558333
1866	0.04313816305
1867	0.04312291191
1868	0.04310949484
1869	0.04308642343
1870	0.04307622467
1871	0.04305508039
1872	0.04304052173
1873	0.0430339793
1874	0.04302244458
1875	0.04301096317
1876	0.04299735324
1877	0.04298919768
1878	0.04297804002
1879	0.04296592182
1880	0.04295252317
1881	0.0429337615
1882	0.04291830477
1883	0.04290868592
1884	0.04288545527
1885	0.04286992524
1886	0.04285029448
1887	0.0428395386
1888	0.04283029276
1889	0.04281681924
1890	0.04280445873
1891	0.04279236158
1892	0.04278422446
1893	0.04277725167
1894	0.04276152804
1895	0.04275246146
1896	0.04274177936
1897	0.04272787777
1898	0.042722834
1899	0.0427143261
1900	0.04269824587
1901	0.04267998146
1902	0.04266072853
1903	0.04264304967
1904	0.04263007577
1905	0.04262339763
1906	0.04259597355
1907	0.04258471484
1908	0.04257683181
1909	0.04257258235
1910	0.0425553813
1911	0.04253384518
1912	0.04251905651
1913	0.0425037781
1914	0.0424908165
1915	0.04247792811
1916	0.04246613224
1917	0.04245928908
1918	0.04244326914
1919	0.04243204485
1920	0.04242108526
1921	0.04241251595
1922	0.04239245633
1923	0.04237266853
1924	0.04235582122
1925	0.04233791618
1926	0.04232447503
1927	0.04231152162
1928	0.04229393981
1929	0.04228320684
1930	0.04227049558
1931	0.04224483163
1932	0.04223179929
1933	0.04222031328
1934	0.04220807731
1935	0.04219137586
1936	0.04217587429
1937	0.04216019217
1938	0.0421483163
1939	0.04213902813
1940	0.04212929768
1941	0.04211856359
1942	0.04210393944
1943	0.04209895525
1944	0.04208592726
1945	0.04206989916
1946	0.04205767716
1947	0.04203211448
1948	0.04201556851
1949	0.04200510481
1950	0.04199786047
1951	0.0419833957
1952	0.04197396802
1953	0.04195644457
1954	0.04194335379
1955	0.04193224552
1956	0.04192139972
1957	0.0418988838
1958	0.04187406588
1959	0.04186402623
1960	0.04184649456
1961	0.04183907851
1962	0.04182067438
1963	0.04181149756
1964	0.04179688709
1965	0.04178751507
1966	0.04177903979
1967	0.04177321628
1968	0.04175669389
1969	0.04174852065
1970	0.04174058824
1971	0.04172954962
1972	0.04171354801
1973	0.04169114028
1974	0.0416714955
1975	0.04166160952
1976	0.04165367057
1977	0.04163861174
1978	0.04162601614
1979	0.04161858846
1980	0.04160588038
1981	0.04159709715
1982	0.04158209723
1983	0.04157283157
1984	0.04156621611
1985	0.04155129744
1986	0.04152951185
1987	0.04152064901
1988	0.04151164507
1989	0.04150102405
1990	0.04147542063
1991	0.04145261828
1992	0.04143924349
1993	0.04141796805
1994	0.04140611417
1995	0.04139723796
1996	0.04137613252
1997	0.04136235925
1998	0.04133793017
1999	0.04131436902
2000	0.04130510114
2001	0.04129312714
2002	0.04128024612
2003	0.04127345945
2004	0.04126536302
2005	0.04124286095
2006	0.04122019693
2007	0.04120778904
2008	0.04119966823
2009	0.04118669558
2010	0.04117992721
2011	0.04115744751
2012	0.04114341747
2013	0.04113092349
2014	0.04112257827
2015	0.04111248102
2016	0.04109739081
2017	0.04108205777
2018	0.0410753817
2019	0.04105854615
2020	0.04105102242
2021	0.04103451147
2022	0.041026103
2023	0.04101301924
2024	0.04100315725
2025	0.04099351823
2026	0.0409663282
2027	0.04095177049
2028	0.0409324315
2029	0.04091973897
2030	0.04090932123
2031	0.0408923972
2032	0.04088021062
2033	0.04085623528
2034	0.04084242015
2035	0.04083403304
2036	0.04082445348
2037	0.04081254583
2038	0.04080236506
2039	0.04079452305
2040	0.04078644642
2041	0.040762737
2042	0.04075471995
2043	0.04073520356
2044	0.04072673948
2045	0.04071629559
2046	0.04069888319
2047	0.0406731192
2048	0.04065922515
2049	0.04065146876
2050	0.04064313219
2051	0.04062960387
2052	0.04062318463
2053	0.0406126398
2054	0.04060126889
2055	0.04059216432
2056	0.04058219548
2057	0.04056803092
2058	0.04054679477
2059	0.04053615441
2060	0.04052152145
2061	0.0405118273
2062	0.04049688204
2063	0.04048128129
2064	0.04047420462
2065	0.0404644327
2066	0.04045633381
2067	0.04044554078
2068	0.04042972374
2069	0.0404167026
2070	0.04040651765
2071	0.04039496293
2072	0.04038541839
2073	0.0403763729
2074	0.04036923462
2075	0.04036304916
2076	0.0403533231
2077	0.04034423125
2078	0.04033424966
2079	0.0403231721
2080	0.04030666633
2081	0.04029290473
2082	0.04027811286
2083	0.04027248599
2084	0.04026414735
2085	0.04025255902
2086	0.04024333205
2087	0.04023007754
2088	0.04022043092
2089	0.0402011266
2090	0.04019318181
2091	0.04018681223
2092	0.04017729087
2093	0.04016626806
2094	0.04015821517
2095	0.04015050552
2096	0.04013440009
2097	0.04012032038
2098	0.0401057011
2099	0.04009620855
2100	0.04009050351
2101	0.04008388127
2102	0.04007593419
2103	0.0400623659
2104	0.04005636346
2105	0.04004890531
2106	0.04003379826
2107	0.0400197794
2108	0.04000273907
2109	0.03999143545
2110	0.03997905597
2111	0.03996738198
2112	0.0399530457
2113	0.03994120926
2114	0.03992976677
2115	0.03990528823
2116	0.0398967389
2117	0.03988547445
2118	0.0398675235
2119	0.03985789331
2120	0.03984728967
2121	0.03983991431
2122	0.03981759856
2123	0.0398081303
2124	0.03980062475
2125	0.03977871548
2126	0.039768364
2127	0.03975885719
2128	0.03975056223
2129	0.03973751218
2130	0.03972913908
2131	0.03971361883
2132	0.03970160657
2133	0.03969245712
2134	0.03968376318
2135	0.03967493515
2136	0.03966795464
2137	0.03965821026
2138	0.03965117675
2139	0.03964042111
2140	0.03962777847
2141	0.03961362398
2142	0.03960471615
2143	0.03959591059
2144	0.03958654511
2145	0.03957348566
2146	0.03956223452
2147	0.03955119632
2148	0.03953935461
2149	0.03952850061
2150	0.0395214494
2151	0.03949886828
2152	0.03949142431
2153	0.03948631838
2154	0.03947926418
2155	0.03946920351
2156	0.03945728463
2157	0.03944618181
2158	0.03943839263
2159	0.03943491675
2160	0.03942554776
2161	0.03942042904
2162	0.03941300399
2163	0.03940228387
2164	0.03938766897
2165	0.03937236767
2166	0.03936356968
2167	0.03935818041
2168	0.03934902238
2169	0.03933412808
2170	0.03932587495
2171	0.03931049388
2172	0.03929537121
2173	0.03928539485
2174	0.03927952706
2175	0.03927412804
2176	0.03926744829
2177	0.03925200444
2178	0.03924283785
2179	0.03921560202
2180	0.03920402645
2181	0.03917928382
2182	0.03916950307
2183	0.039155346
2184	0.03914469561
2185	0.03912328196
2186	0.03911421934
2187	0.03909969329
2188	0.0390877119
2189	0.03907505101
2190	0.03907241945
2191	0.03906679918
2192	0.0390535965
2193	0.03904699233
2194	0.03903069511
2195	0.03902409132
2196	0.03901080314
2197	0.03900010165
2198	0.03899071858
2199	0.03896605397
2200	0.03895830976
2201	0.0389510457
2202	0.03894194964
2203	0.03892227163
2204	0.03890329286
2205	0.03889458465
2206	0.03888922629
2207	0.03887479076
2208	0.03886859178
2209	0.03886093902
2210	0.03885222188
2211	0.03884514697
2212	0.03883108425
2213	0.03881910552
2214	0.03880899847
2215	0.03880347199
2216	0.03879438518
2217	0.03878220193
2218	0.03877662806
2219	0.03876559674
2220	0.03875161851
2221	0.03873931838
2222	0.03872564312
2223	0.0387086957
2224	0.03869794223
2225	0.03868415319
2226	0.03867456488
2227	0.03866390007
2228	0.03865493025
2229	0.03864358348
2230	0.03863444762
2231	0.03862845935
2232	0.0386177273
2233	0.03861086312
2234	0.03857895472
2235	0.03856874895
2236	0.038559599
2237	0.03854957541
2238	0.03853752091
2239	0.03852797701
2240	0.03851885385
2241	0.03851144352
2242	0.03850029159
2243	0.03849221578
2244	0.03848556417
2245	0.03847908732
2246	0.03846432651
2247	0.03845345328
2248	0.03844360498
2249	0.0384330668
2250	0.03842255463
2251	0.03841669871
2252	0.0384105012
2253	0.03838783321
2254	0.03838111295
2255	0.03837771628
2256	0.03837131616
2257	0.03836952861
2258	0.03835987273
2259	0.03834927051
2260	0.03833948623
2261	0.03832796758
2262	0.03831409368
2263	0.03829417908
2264	0.038278282
2265	0.03827036589
2266	0.03826538735
2267	0.03824895688
2268	0.03824216342
2269	0.03823484527
2270	0.03822791031
2271	0.03821064514
2272	0.03820542989
2273	0.03818905156
2274	0.03817717959
2275	0.0381645685
2276	0.03815825184
2277	0.03814449797
2278	0.03813555776
2279	0.03812798176
2280	0.0381212304
2281	0.03810456699
2282	0.03809985563
2283	0.0380806135
2284	0.03807255437
2285	0.03805651584
2286	0.03804748021
2287	0.03803842464
2288	0.03802603278
2289	0.03801451069
2290	0.03800571502
2291	0.03800087004
2292	0.03798846644
2293	0.03797866357
2294	0.03796829895
2295	0.03796153858
2296	0.037951581
2297	0.0379440509
2298	0.03793448139
2299	0.03792109573
2300	0.03790717736
2301	0.03789857357
2302	0.03788724039
2303	0.03787703761
2304	0.03786935958
2305	0.03785429997
2306	0.03784587147
2307	0.03784063216
2308	0.03782788315
2309	0.03782347878
2310	0.03781129397
2311	0.03780005866
2312	0.03779316151
2313	0.03778446625
2314	0.03777588493
2315	0.03777004656
2316	0.03776044566
2317	0.03775497963
2318	0.03774535158
2319	0.03773873827
2320	0.03773125476
2321	0.03772141141
2322	0.03771205837
2323	0.03770000932
2324	0.03769152961
2325	0.03768681279
2326	0.03767532379
2327	0.03766614478
2328	0.03765606173
2329	0.03764629313
2330	0.03763741659
2331	0.03762639259
2332	0.03761827298
2333	0.0376130442
2334	0.03759613931
2335	0.03758756404
2336	0.03757282143
2337	0.03756586758
2338	0.03755612969
2339	0.03754977039
2340	0.03754100725
2341	0.03753651521
2342	0.03752217382
2343	0.03750501107
2344	0.03749553804
2345	0.03748597673
2346	0.03747249068
2347	0.03744175701
2348	0.0374338863
2349	0.0374092259
2350	0.03739168592
2351	0.03737568339
2352	0.03736717133
2353	0.03735014449
2354	0.03734004598
2355	0.03732861555
2356	0.03731921013
2357	0.03731705689
2358	0.03731302695
2359	0.03729786559
2360	0.0372866199
2361	0.03727497303
2362	0.03726032626
2363	0.03725285819
2364	0.03723856545
2365	0.03723063189
2366	0.03721553031
2367	0.0372086074
2368	0.0371983059
2369	0.03718745709
2370	0.03717572379
2371	0.03717143774
2372	0.03715597956
2373	0.03714754357
2374	0.03713849293
2375	0.03712628917
2376	0.03711387724
2377	0.03710488908
2378	0.03709309061
2379	0.03708486394
2380	0.03707805632
2381	0.03706267333
2382	0.0370583134
2383	0.03704533583
2384	0.03703676899
2385	0.03702736375
2386	0.03701426847
2387	0.03700513162
2388	0.0369950765
2389	0.03698314652
2390	0.03697042765
2391	0.03696376172
2392	0.03695078993
2393	0.03694772427
2394	0.03693457166
2395	0.03692626128
2396	0.03691704908
2397	0.03691166221
2398	0.03690473842
2399	0.03689996546
2400	0.03689019063
2401	0.03688405962
2402	0.03687558218
2403	0.03686444334
2404	0.03685250547
2405	0.03684360533
2406	0.0368261315
2407	0.03681815544
2408	0.03681040592
2409	0.03680260545
2410	0.03679188273
2411	0.0367795938
2412	0.03677267333
2413	0.03676526158
2414	0.03675855033
2415	0.03675265147
2416	0.03674089624
2417	0.03672731211
2418	0.03672053776
2419	0.03671390075
2420	0.036700379
2421	0.03668750413
2422	0.03668133603
2423	0.03665336916
2424	0.03664639416
2425	0.03663581804
2426	0.03662728205
2427	0.03662076572
2428	0.03661139694
2429	0.03659758607
2430	0.03658998411
2431	0.03657895339
2432	0.03657050961
2433	0.03656003413
2434	0.03654955355
2435	0.0365404466
2436	0.03652931625
2437	0.03652647725
2438	0.03651699084
2439	0.03650023007
2440	0.03649034614
2441	0.03648351535
2442	0.03647034511
2443	0.03646547585
2444	0.03645710668
2445	0.03644585684
2446	0.03643823743
2447	0.0364257977
2448	0.03641995184
2449	0.03641450431
2450	0.03640697466
2451	0.03638786012
2452	0.03637791081
2453	0.03636242622
2454	0.03635106724
2455	0.03634383917
2456	0.0363366511
2457	0.03633041985
2458	0.03630943793
2459	0.03630170527
2460	0.03629145774
2461	0.03627605619
2462	0.03626757363
2463	0.03625950039
2464	0.0362439933
2465	0.03623111273
2466	0.03622408601
2467	0.0362069926
2468	0.03619394882
2469	0.03619013083
2470	0.03618187005
2471	0.03617520594
2472	0.03616474638
2473	0.03615239437
2474	0.03614763329
2475	0.03613326691
2476	0.03612802746
2477	0.0361247637
2478	0.03610950091
2479	0.03610617349
2480	0.03609737407
2481	0.03609067415
2482	0.03608011512
2483	0.03606750712
2484	0.03606117268
2485	0.03604903278
2486	0.03604140599
2487	0.03603332772
2488	0.03602527215
2489	0.03601729287
2490	0.03601134562
2491	0.0360001911
2492	0.0359893129
2493	0.03597514438
2494	0.03596772688
2495	0.03596027495
2496	0.03595349019
2497	0.03594307726
2498	0.0359297828
2499	0.03591950123
