iter	Passed	Remaining
1664	431553	216424
1665	432019	216269
1666	432281	216010
1667	432553	215758
1668	432770	215477
1669	433020	215213
1670	433250	214939
1671	433495	214673
1672	433734	214404
1673	433966	214131
1674	434197	213858
1675	434464	213602
1676	434739	213351
1677	435020	213103
1678	435276	212841
1679	435587	212608
1680	435910	212379
1681	436180	212126
1682	436445	211869
1683	436690	211602
1684	436942	211340
1685	437180	211070
1686	437423	210803
1687	437704	210554
1688	437962	210294
1689	438236	210042
1690	438511	209790
1691	438803	209546
1692	439193	209349
1693	439538	209130
1694	439962	208949
1695	440223	208690
1696	440556	208465
1697	440912	208251
1698	441183	207997
1699	441551	207789
1700	441916	207578
1701	442190	207325
1702	442456	207068
1703	442732	206816
1704	443016	206567
1705	443324	206330
1706	443622	206088
1707	443870	205822
1708	444128	205562
1709	444455	205333
1710	444716	205073
1711	445016	204832
1712	445276	204572
1713	445534	204311
1714	445795	204052
1715	446044	203787
1716	446306	203528
1717	446565	203268
1718	446837	203013
1719	447111	202759
1720	447346	202488
1721	447595	202223
1722	447845	201959
1723	448094	201694
1724	448319	201418
1725	448543	201142
1726	448999	200971
1727	449343	200748
1728	449719	200540
1729	450077	200323
1730	450455	200115
1731	450665	199833
1732	450852	199540
1733	451061	199257
1734	451259	198970
1735	451465	198686
1736	451647	198391
1737	451851	198107
1738	452070	197829
1739	452300	197556
1740	452530	197283
1741	452758	197009
1742	452978	196732
1743	453248	196476
1744	453541	196231
1745	453773	195959
1746	453994	195682
1747	454201	195400
1748	454423	195124
1749	454643	194847
1750	454877	194576
1751	455124	194311
1752	455344	194034
1753	455575	193762
1754	455798	193487
1755	456028	193214
1756	456249	192938
1757	456463	192659
1758	456691	192386
1759	456904	192107
1760	457102	191822
1761	457315	191542
1762	457520	191260
1763	457746	190987
1764	457953	190705
1765	458157	190423
1766	458410	190161
1767	458620	189881
1768	458918	189637
1769	459374	189459
1770	459675	189217
1771	459913	188948
1772	460187	188695
1773	460431	188429
1774	460658	188156
1775	460866	187875
1776	461081	187598
1777	461294	187319
1778	461497	187037
1779	461692	186752
1780	461885	186466
1781	462086	186183
1782	462295	185903
1783	462506	185624
1784	462718	185346
1785	462936	185070
1786	463160	184797
1787	463376	184521
1788	463576	184238
1789	463903	184006
1790	464115	183728
1791	464330	183451
1792	464541	183174
1793	464771	182903
1794	465128	182682
1795	465339	182404
1796	465549	182126
1797	465759	181848
1798	465974	181571
1799	466334	181352
1800	466552	181077
1801	466760	180798
1802	466966	180519
1803	467165	180236
1804	467379	179960
1805	467605	179689
1806	467892	179440
1807	468109	179165
1808	468321	178888
1809	468539	178614
1810	468743	178334
1811	468945	178054
1812	469145	177773
1813	469364	177499
1814	469612	177236
1815	469954	177009
1816	470183	176739
1817	470407	176467
1818	470690	176217
1819	470951	175959
1820	471160	175682
1821	471516	175460
1822	471726	175183
1823	472003	174931
1824	472290	174682
1825	472501	174406
1826	472704	174126
1827	473046	173899
1828	473254	173621
1829	473464	173344
1830	473675	173068
1831	473870	172786
1832	474074	172508
1833	474400	172274
1834	474610	171997
1835	474808	171717
1836	475027	171444
1837	475236	171167
1838	475455	170894
1839	475662	170618
1840	475870	170341
1841	476110	170076
1842	476327	169803
1843	476544	169530
1844	476752	169253
1845	476961	168977
1846	477162	168699
1847	477358	168418
1848	477544	168134
1849	477750	167858
1850	477954	167581
1851	478161	167304
1852	478364	167027
1853	478566	166749
1854	478758	166468
1855	478963	166191
1856	479174	165917
1857	479390	165645
1858	479614	165375
1859	479841	165106
1860	480066	164837
1861	480288	164567
1862	480488	164289
1863	480696	164014
1864	480897	163737
1865	481093	163458
1866	481301	163183
1867	481527	162915
1868	481776	162654
1869	482030	162395
1870	482249	162124
1871	482496	161863
1872	482719	161593
1873	482941	161324
1874	483172	161057
1875	483404	160791
1876	483608	160515
1877	483835	160247
1878	484052	159976
1879	484267	159705
1880	484474	159431
1881	484694	159161
1882	484939	158899
1883	485158	158629
1884	485388	158362
1885	485622	158097
1886	485860	157833
1887	486087	157566
1888	486293	157292
1889	486507	157020
1890	486717	156748
1891	486926	156475
1892	487132	156201
1893	487353	155932
1894	487585	155667
1895	487814	155400
1896	488014	155125
1897	488236	154856
1898	488440	154582
1899	488652	154311
1900	488872	154042
1901	489093	153773
1902	489312	153504
1903	489538	153237
1904	489777	152975
1905	490194	152767
1906	490432	152504
1907	490665	152240
1908	490902	151976
1909	491116	151706
1910	491335	151437
1911	491540	151164
1912	491761	150895
1913	491986	150629
1914	492191	150356
1915	492391	150081
1916	492600	149810
1917	492817	149541
1918	493028	149270
1919	493222	148994
1920	493415	148718
1921	493603	148440
1922	493837	148177
1923	494049	147906
1924	494248	147632
1925	494457	147361
1926	494670	147091
1927	494861	146815
1928	494993	146522
1929	495147	146235
1930	495303	145949
1931	495458	145662
1932	495619	145378
1933	495787	145095
1934	495961	144815
1935	496138	144536
1936	496317	144257
1937	496493	143978
1938	496683	143702
1939	496872	143427
1940	497060	143151
1941	497244	142874
1942	497424	142596
1943	497608	142320
1944	497821	142051
1945	498091	141799
1946	498327	141538
1947	498565	141277
1948	498795	141013
1949	499025	140750
1950	499255	140487
1951	499508	140230
1952	499754	139972
1953	500008	139715
1954	500229	139450
1955	500442	139182
1956	500676	138920
1957	500932	138664
1958	501157	138400
1959	501376	138134
1960	501588	137866
1961	501836	137608
1962	502100	137355
1963	502309	137086
1964	502499	136812
1965	502697	136541
1966	502899	136271
1967	503134	136010
1968	503342	135741
1969	503628	135493
1970	503912	135245
1971	504131	134980
1972	504376	134721
1973	504619	134462
1974	504851	134201
1975	505063	133933
1976	505269	133665
1977	505512	133406
1978	505732	133141
1979	505955	132877
1980	506214	132622
1981	506470	132367
1982	506692	132102
1983	506932	131843
1984	507199	131590
1985	507464	131337
1986	507754	131091
1987	508016	130837
1988	508283	130584
1989	508544	130330
1990	508835	130083
1991	509084	129826
1992	509356	129575
1993	509599	129316
1994	509791	129044
1995	510037	128786
1996	510266	128524
1997	510459	128253
1998	510665	127985
1999	510854	127713
2000	511090	127453
2001	511364	127202
2002	511643	126952
2003	511922	126703
2004	512206	126454
2005	512479	126203
2006	512736	125948
2007	512997	125694
2008	513277	125445
2009	513536	125190
2010	513816	124941
2011	514089	124689
2012	514322	124428
2013	514543	124164
2014	514897	123933
2015	515317	123717
2016	515621	123473
2017	515889	123220
2018	516156	122967
2019	516413	122712
2020	516651	122452
2021	516903	122195
2022	517140	121935
2023	517385	121677
2024	517614	121415
2025	517863	121158
2026	518114	120901
2027	518359	120643
2028	518598	120384
2029	518848	120127
2030	519101	119871
2031	519360	119616
2032	519577	119351
2033	519775	119083
2034	519999	118820
2035	520220	118557
2036	520435	118292
2037	520637	118024
2038	520832	117755
2039	521024	117485
2040	521272	117228
2041	521515	116970
2042	521735	116707
2043	521937	116440
2044	522146	116174
2045	522360	115909
2046	522583	115647
2047	522814	115386
2048	523010	115118
2049	523202	114849
2050	523392	114579
2051	523579	114309
2052	523775	114041
2053	523966	113772
2054	524156	113503
2055	524346	113234
2056	524539	112965
2057	524719	112694
2058	524909	112425
2059	525100	112157
2060	525287	111888
2061	525478	111619
2062	525668	111351
2063	525868	111084
2064	526073	110819
2065	526280	110554
2066	526476	110287
2067	526667	110019
2068	526871	109754
2069	527071	109488
2070	527265	109221
2071	527470	108956
2072	527679	108692
2073	527876	108425
2074	528068	108158
2075	528264	107892
2076	528461	107625
2077	528652	107358
2078	528835	107089
2079	529030	106823
2080	529221	106556
2081	529412	106289
2082	529601	106022
2083	529793	105755
2084	529979	105487
2085	530174	105221
2086	530369	104955
2087	530559	104688
2088	530744	104421
2089	530937	104155
2090	531172	103897
2091	531350	103628
2092	531530	103360
2093	531715	103092
2094	531910	102827
2095	532113	102563
2096	532320	102300
2097	532524	102037
2098	532717	101772
2099	532922	101509
2100	533124	101245
2101	533314	100979
2102	533509	100714
2103	533708	100450
2104	533906	100186
2105	534099	99921
2106	534292	99656
2107	534476	99390
2108	534671	99125
2109	534866	98861
2110	535054	98596
2111	535243	98330
2112	535436	98066
2113	535631	97802
2114	535822	97537
2115	536023	97274
2116	536214	97009
2117	536406	96745
2118	536591	96480
2119	536784	96216
2120	536980	95952
2121	537171	95688
2122	537364	95424
2123	537559	95161
2124	537770	94900
2125	537969	94638
2126	538179	94377
2127	538392	94117
2128	538608	93858
2129	538841	93601
2130	539059	93342
2131	539251	93079
2132	539450	92816
2133	539655	92555
2134	539863	92295
2135	540082	92036
2136	540275	91773
2137	540498	91515
2138	540740	91261
2139	540944	91000
2140	541149	90739
2141	541343	90476
2142	541540	90214
2143	541733	89952
2144	541939	89691
2145	542142	89430
2146	542367	89173
2147	542596	88917
2148	542816	88659
2149	543052	88403
2150	543324	88154
2151	543585	87903
2152	543845	87651
2153	544157	87408
2154	544362	87148
2155	544610	86895
2156	544857	86641
2157	545139	86393
2158	545423	86146
2159	545690	85895
2160	545970	85647
2161	546241	85397
2162	546519	85148
2163	546794	84899
2164	547069	84650
2165	547328	84398
2166	547575	84145
2167	548025	83922
2168	548294	83672
2169	548576	83424
2170	548823	83170
2171	549141	82927
2172	549424	82679
2173	549693	82428
2174	549958	82177
2175	550259	81931
2176	550472	81673
2177	550880	81443
2178	551178	81196
2179	551388	80937
2180	551583	80676
2181	551789	80416
2182	551992	80156
2183	552199	79897
2184	552395	79635
2185	552612	79377
2186	552813	79117
2187	553009	78856
2188	553207	78596
2189	553402	78335
2190	553593	78074
2191	553785	77812
2192	553988	77553
2193	554235	77299
2194	554473	77045
2195	554742	76794
2196	554998	76542
2197	555278	76293
2198	555589	76049
2199	555921	75807
2200	556244	75564
2201	556586	75323
2202	556895	75078
2203	557223	74835
2204	557543	74592
2205	557766	74335
2206	557987	74078
2207	558229	73823
2208	558545	73579
2209	558803	73327
2210	559058	73074
2211	559295	72819
2212	559522	72563
2213	559760	72308
2214	559990	72052
2215	560221	71797
2216	560451	71541
2217	560673	71284
2218	560913	71030
2219	561134	70773
2220	561371	70518
2221	561577	70260
2222	561808	70004
2223	562022	69747
2224	562236	69489
2225	562464	69234
2226	562694	68978
2227	562917	68722
2228	563147	68467
2229	563409	68215
2230	563652	67961
2231	563903	67708
2232	564125	67452
2233	564359	67197
2234	564580	66941
2235	564804	66685
2236	565029	66429
2237	565272	66175
2238	565527	65923
2239	565794	65672
2240	566047	65420
2241	566291	65166
2242	566526	64911
2243	566749	64655
2244	566986	64401
2245	567210	64145
2246	567434	63890
2247	567667	63635
2248	567910	63381
2249	568161	63129
2250	568429	62878
2251	568697	62627
2252	568939	62373
2253	569181	62120
2254	569413	61865
2255	569653	61611
2256	569892	61357
2257	570115	61101
2258	570351	60847
2259	570577	60592
2260	570785	60335
2261	571007	60079
2262	571241	59825
2263	571462	59569
2264	571685	59313
2265	571904	59058
2266	572112	58801
2267	572366	58548
2268	572579	58292
2269	572789	58035
2270	572986	57778
2271	573215	57523
2272	573456	57269
2273	573697	57016
2274	573957	56764
2275	574222	56513
2276	574470	56261
2277	574733	56009
2278	574975	55756
2279	575211	55502
2280	575471	55251
2281	575732	54999
2282	575953	54744
2283	576178	54489
2284	576421	54236
2285	576655	53982
2286	576922	53731
2287	577166	53478
2288	577418	53226
2289	577670	52974
2290	577915	52721
2291	578156	52467
2292	578385	52213
2293	578624	51960
2294	578859	51706
2295	579132	51455
2296	579368	51202
2297	579615	50949
2298	579851	50696
2299	580092	50442
2300	580351	50191
2301	580586	49937
2302	580825	49684
2303	581066	49431
2304	581310	49178
2305	581575	48926
2306	581834	48675
2307	582074	48422
2308	582415	48177
2309	582665	47924
2310	582910	47672
2311	583152	47419
2312	583399	47166
2313	583650	46913
2314	583887	46660
2315	584137	46408
2316	584396	46156
2317	584649	45904
2318	584901	45652
2319	585166	45400
2320	585416	45148
2321	585658	44895
2322	585910	44643
2323	586170	44391
2324	586418	44139
2325	586657	43885
2326	586897	43632
2327	587148	43380
2328	587395	43127
2329	587673	42877
2330	587981	42629
2331	588235	42377
2332	588480	42124
2333	588727	41871
2334	588990	41620
2335	589233	41367
2336	589483	41115
2337	589731	40862
2338	589999	40611
2339	590254	40359
2340	590496	40106
2341	590749	39854
2342	591003	39602
2343	591247	39349
2344	591500	39097
2345	591755	38844
2346	592007	38592
2347	592251	38339
2348	592510	38088
2349	592752	37835
2350	593013	37583
2351	593262	37331
2352	593510	37078
2353	593753	36825
2354	593992	36572
2355	594284	36322
2356	594527	36070
2357	594780	35817
2358	595026	35565
2359	595286	35313
2360	595520	35060
2361	595760	34807
2362	596008	34554
2363	596349	34307
2364	596593	34054
2365	596836	33802
2366	597183	33555
2367	597434	33302
2368	597683	33050
2369	597934	32798
2370	598187	32545
2371	598435	32293
2372	598682	32040
2373	598938	31788
2374	599187	31536
2375	599436	31283
2376	599688	31031
2377	599944	30779
2378	600196	30527
2379	600448	30274
2380	600692	30022
2381	600945	29769
2382	601197	29517
2383	601487	29267
2384	601777	29016
2385	602038	28764
2386	602280	28511
2387	602516	28258
2388	602753	28005
2389	602990	27752
2390	603222	27499
2391	603453	27246
2392	603722	26994
2393	603994	26743
2394	604241	26490
2395	604484	26238
2396	604722	25985
2397	604974	25732
2398	605213	25480
2399	605451	25227
2400	605674	24973
2401	605911	24720
2402	606147	24467
2403	606369	24214
2404	606601	23961
2405	606833	23708
2406	607060	23455
2407	607285	23201
2408	607513	22948
2409	607747	22695
2410	607974	22442
2411	608209	22190
2412	608419	21936
2413	608691	21684
2414	608946	21432
2415	609191	21180
2416	609451	20928
2417	609704	20676
2418	609937	20423
2419	610174	20171
2420	610426	19918
2421	610646	19665
2422	610868	19412
2423	611109	19160
2424	611332	18907
2425	611570	18654
2426	611797	18401
2427	612051	18149
2428	612287	17897
2429	612528	17644
2430	612762	17392
2431	612997	17139
2432	613218	16886
2433	613469	16634
2434	613729	16382
2435	613999	16131
2436	614270	15879
2437	614548	15628
2438	614810	15376
2439	615085	15125
2440	615427	14875
2441	615666	14622
2442	615899	14370
2443	616135	14117
2444	616370	13865
2445	616611	13612
2446	616853	13360
2447	617094	13108
2448	617312	12855
2449	617555	12603
2450	617780	12350
2451	618011	12098
2452	618287	11846
2453	618516	11594
2454	618749	11341
2455	619062	11090
2456	619412	10840
2457	619620	10587
2458	619846	10334
2459	620052	10082
2460	620269	9829
2461	620493	9577
2462	620725	9324
2463	620963	9072
2464	621204	8820
2465	621441	8568
2466	621680	8315
2467	621922	8063
2468	622148	7811
2469	622382	7559
2470	622607	7307
2471	622841	7054
2472	623178	6803
2473	623592	6553
2474	623838	6301
2475	624074	6049
2476	624298	5796
2477	624537	5544
2478	624773	5292
2479	625004	5040
2480	625213	4788
2481	625434	4535
2482	625663	4283
2483	625863	4031
2484	626076	3779
2485	626316	3527
2486	626557	3275
2487	626849	3023
2488	627113	2771
2489	627337	2519
2490	627571	2267
2491	627804	2015
2492	628011	1763
2493	628218	1511
2494	628427	1259
2495	628634	1007
2496	628853	755
2497	629071	503
2498	629290	251
2499	629508	0
